image_path,label,source
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Spring Yellowish Green_0_1621096899.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/6141_Dark Stone Grey_0_1621090756.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/18862_Bright Blue_4_1619164189.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Light Nougat_1_1608915821.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Dark Orange_4_1619529811.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/48933_Earth Blue_0_1619115737.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/48933_Dark Green_3_1619076339.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Light Royal Blue_1_1620163582.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Cool Yellow_5_1619065470.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Flame Yellowish Orange_2_1608615969.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Sand Yellow_0_1619480076.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Dark Green_0_1619664349.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Dark Stone Grey_0_1608604496.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85984/c2_5_P9_OI7W_original_1619000386287.jpg,34,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/51739/c0_3_P6_Nqzd_original_1619088237643.jpg,3,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Sand Blue_0_1617504573.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Earth Green_0_1608827050.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Dark Green_1_1620783539.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60592/c1_4_IJ6k_original-D20_1620641808121.jpg,14,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Cool Yellow_0_1619489308.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Nougat_0_1608884209.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Light Nougat_5_1619339601.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Reddish Brown_1_1618559297.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Medium Lilac_3_1588730104.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/47455_Black_4_1589133430.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/63324_Bright Reddish Violet_0_1618886761.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/48933_Earth Blue_3_1619396871.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Medium Lavender_0_1621090970.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85943/85943_White Glow_5_1619487816.jpeg,33,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Black_0_1608929406.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60483/c2_5_rJoK_original-T5_1621409537489.jpg,11,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Light Purple_2_1618572760.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60479/60479_Medium-Yellowish green_1_1621081865.jpeg,9,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60581/c1_2_Zj8L_original-D22_1620642287705.jpg,13,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/6091/c1_5_4ltA_original_6091_1609711588439.jpg,20,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c1_4_0Eqc_original_87079_1609944287789.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60592/c1_4_kNDo_original_60592_1609706019638.jpg,14,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/86209_Medium Azur_4_1588300597.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Bright Orange_5_1619358044.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/90195/90195_Spring Yellowish Green_5_1619195950.jpeg,43,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Light Royal Blue_0_1619346654.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/47455_White_2_1619457167.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60479/60479_Aqua_0_1621458298.jpeg,9,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48171_Sand Green_9_1587371743.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Aqua_2_1619506446.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Bright Green_2_1589546858.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Lavender_1_1619484322.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/15570_White_3_1588880907.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_White_1_1588689955.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/87552_Bright Purple_0_1619491540.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Medium Lilac_2_1621095768.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Dark Brown_4_1619348899.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Dark Red_5_1619485763.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6232/6232_Reddish Brown_1_1621457798.jpeg,27,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Reddish Brown_2_1608436225.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Dark Azur_1_1608774182.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98262/98262_Medium Nougat_1_1619155462.jpeg,48,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Dark Orange_0_1608440335.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Medium Stone Grey_2_1587749785.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Medium Azur_5_1619093867.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Bright Red_0_1619594339.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Bright Yellow_2_1608743413.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Bright Yellow_2_1608686428.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Medium Nougat_0_1608988180.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Reddish Brown_0_1588275907.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60621/60621_Dark Red_1_1619398273.jpeg,19,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Medium Azur_3_1619481155.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Light Purple_1_1608682773.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Bright Yellow_5_1621166132.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60032/60032_Medium Stone Grey_2_1619335119.jpeg,6,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/60483_Bright Reddish Violet_2_1619539461.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/35338_Bright Yellow_4_1619572722.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/23893_Lavender_3_1588216136.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Bright Purple_3_1589421340.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60477/c0_1_Bs14_afej_original_1618907699029.jpg,8,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/92013/92013_Medium Blue_7_1621460374.jpeg,44,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Reddish Brown_1_1621105936.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c4_6_P20_23dL_original_1619002165079.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Sand Green_4_1619340188.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Olive Green_0_1621173800.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Dark Stone Grey_0_1621105097.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/51739/51739_Sand Yellow_4_1619481900.jpeg,3,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Aqua_4_1621168695.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/18863_Dark Azur_4_1619662558.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60607/60607_Bright Yellowish-Green_2_1621458904.jpeg,17,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Bright Orange_1_1619665004.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60607/60607_Flame Yellowish Orange_3_1621461767.jpeg,17,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Bright Reddish Violet_0_1621456005.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87620/87620_Dark Orange_3_1619489701.jpeg,40,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Medium-Yellowish green_2_1608735336.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60483/60483_Medium Nougat_1_1619102764.jpeg,11,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Earth Green_5_1621105802.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Bright Blue_4_1621105009.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/4865b/30010_Spring Yellowish Green_1_1619666007.jpeg,1,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Cool Yellow_2_1619357399.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Medium-Yellowish green_2_1620757238.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Bright Reddish Violet_2_1621102136.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/93273/c3_6_Yabd_original_93273_1609896331553.jpg,45,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60484/c1_4_W3YP_original-T16_1621410602567.jpg,12,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/98100/c0_2_B5_BLga_original_1619085975325.jpg,47,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Dark Green_1_1619400763.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Reddish Brown_2_1619069884.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Medium Nougat_5_1619511605.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6215/6215_Brick Yellow_2_1608713859.jpeg,25,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Bright Purple_1_1619463469.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Light Purple_9_1589164669.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60477/60477_Light Royal Blue_2_1619144670.jpeg,8,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Bright Yellowish-Green_5_1619501342.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60032/60032_Dark Stone Grey_0_1617846534.jpeg,6,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Spring Yellowish Green_2_1619159846.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Olive Green_4_1619661332.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87580/c3_9_F16_c5NZ_original_1619601661926.jpg,39,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/35338_Medium Stone Grey_2_1619133965.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Dark Orange_1_1608559383.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/64288/c1_3_NriV_original_64288_1609947962171.jpg,30,photos
