image_path,label,source
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85984/85984_Sand Blue_0_1608620043.jpeg,34,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Dark Green_1_1608621622.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Sand Blue_3_1619352143.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Medium Lilac_5_1619559948.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Dark Orange_0_1619077120.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/18862_Dark Green_0_1619590643.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/6636_Sand Blue_3_1619069577.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Dark Stone Grey_0_1608592892.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Flame Yellowish Orange_3_1619554706.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/57909b/57909_Sand Yellow_4_1621457221.jpeg,5,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60481/60481_Bright Reddish Violet_1_1621092796.jpeg,10,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/30057_Dark Orange_4_1619401378.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Medium Stone Grey_5_1619346418.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Bright Blue_5_1619676343.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Dark Green_5_1587378905.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/93273/c4_5_P10_sNnr_original_1619000567191.jpg,45,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60592/c4_5_5sDl_original-D20_1620641871752.jpg,14,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Medium-Yellowish green_1_1608819400.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Medium Nougat_1_1619652582.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Bright Orange_2_1619577557.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Medium Lilac_0_1608813221.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Flame Yellowish Orange_3_1619397294.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Dark Green_0_1619652402.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60621/c0_1_v8JC_original_60621_1609944551065.jpg,19,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/94638_Medium Azur_3_1619491673.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/54200/c2_6_orey_original_54200_1609895060525.jpg,4,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Sand Yellow_1_1589395831.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Bright Purple_2_1619395832.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Light Stone Grey_1_1619395736.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_Flame Yellowish Orange_0_1621084766.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/90195/90195_Medium Lilac_1_1619340386.jpeg,43,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Medium Lilac_1_1619402223.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/63869/63869_Bright Purple_2_1587764941.jpeg,28,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Dark Green_8_1587390895.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Bright Yellowish-Green_1_1608688726.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61252/61252_Bright Bluish Green_5_1621094316.jpeg,21,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60607/60607_Light Royal Blue_0_1621460139.jpeg,17,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/47455_Dark Green_2_1619102343.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Medium Lilac_0_1608709775.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/51809_Medium Stone Grey_2_1619156567.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/92013/92013_White Glow_7_1621460220.jpeg,44,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/33847_Medium-Yellowish green_2_1619562231.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/85984/c3_5_P9_JGR3_original_1619000412644.jpg,34,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/4865b/c3_9_M4nl_original-D11_1620640560489.jpg,1,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/64225/64225_Dark Azur_4_1619144906.jpeg,29,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/61252/c0_1_hpMU_original_61252_1609944020190.jpg,21,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Medium Lilac_2_1608508533.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60599/60599_Medium Azur_2_1608670737.jpeg,16,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60608/60608_Medium Blue_2_1619463538.jpeg,18,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Lavender_5_1619402282.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Cool Yellow_4_1621107185.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_White_1_1608994176.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/90195/90195_Black_5_1621458417.jpeg,43,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/99206/99206_Medium Stone Grey_4_1619530990.jpeg,49,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48933/64867_Bright Bluish Green_1_1619373371.jpeg,2,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60621/c0_1_QgFz_original_60621_1609944505108.jpg,19,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Lavender_0_1608799981.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/57909b/c4_5_lfeX_original-T46_1621420955592.jpg,5,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/35378_Sand Blue_2_1619487052.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Olive Green_1_1619504271.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Dark Red_1_1619465137.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60608/c0_1_Irl1_original-D15_1620641064269.jpg,18,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88323/88323_Sand Blue_4_1619497132.jpeg,42,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_White_5_1621106243.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Medium-Yellowish green_6_1588727318.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98100/98100_Reddish Brown_4_1587625984.jpeg,47,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Medium Blue_0_1621105901.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Light Royal Blue_7_1589422689.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Dark Red_7_1588973312.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/54200_Bright Yellowish-Green_1_1619489324.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87620/87620_Medium Nougat_5_1589166101.jpeg,40,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6091/6091_Dark Red_5_1619465138.jpeg,20,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c0_4_VuH8_original_87079_1609944282308.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/63290_Dark Azur_0_1619363439.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/93273/c1_7_P10_dC7h_original_1619000507396.jpg,45,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Bright Blue_0_1619491259.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Dark Orange_4_1587757967.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98100/98100_Bright Green_2_1619336237.jpeg,47,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87079/c0_3_P20_AWh9_original_1619002179694.jpg,35,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60032/60032_Bright Orange_0_1619494955.jpeg,6,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60592_White_5_1619457801.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60475b/c1_4_T6CW_original-Bs10_1620810467323.jpg,7,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6636/63324_Dark Red_1_1619483995.jpeg,31,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93606/93606_Flame Yellowish Orange_2_1608575365.jpeg,46,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87079/87079_Spring Yellowish Green_1_1619137635.jpeg,35,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Dark Stone Grey_0_1619493228.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Flame Yellowish Orange_3_1619462670.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60581/60581_Medium Stone Grey_4_1619346048.jpeg,13,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/88292/88292_Dark Orange_2_1589312788.jpeg,41,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/61409_Dark Orange_1_1619482309.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/23893_Brick Yellow_4_1619361604.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87552/94638_Bright Yellowish-Green_2_1619535688.jpeg,38,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60484/60484_Light Stone Grey_1_1619645242.jpeg,12,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6231/6231_Aqua_3_1621457721.jpeg,26,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/50746_Bright Reddish Violet_5_1619483742.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60475b/60475a_Sand Green_0_1589402992.jpeg,7,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Dark Brown_2_1608754794.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/54200/33847_Light Royal Blue_0_1619651304.jpeg,4,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/60592/c3_4_0yZU_original-D20_1620641852909.jpg,14,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Bright Blue_0_1621171620.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/60592/60601_Nougat_0_1608485019.jpeg,14,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/93606/c1_4_P6_t191_original_1618999993061.jpg,46,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/6141/6141_Dark Red_3_1619465149.jpeg,23,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87544/87544_Dark Brown_5_1619619713.jpeg,37,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/47455_Bright Reddish Violet_0_1619767089.jpeg,0,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/photos/87552/c0_2_ax1Z_original-D18_1620641562857.jpg,38,photos
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87580/87580_Light Nougat_1_1588973363.jpeg,39,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/98100/98100_Flame Yellowish Orange_5_1619361068.jpeg,47,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/61409/61409_Flame Yellowish Orange_1_1589287736.jpeg,22,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/87087/87087_Cool Yellow_0_1608862812.jpeg,36,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/85080/85080_Dark Stone Grey_1_1619619600.jpeg,32,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/93273/93273_Medium Nougat_0_1608526405.jpeg,45,renders
/Users/jules/code/ChristopheVercarre/legofitter/data/lego-dataset-classification/renders/48171/48170_Light Stone Grey_3_1619489257.jpeg,0,renders
